_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,filename,ts,unit,value,_row_etag,_filter_type,_filter_value
7daa8b30-bc6c-4e92-acc0-56d15cf7e581,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000596,uri_user,alfashir1_B12.csv,8/6/13 12:21:52 AM,C,27.5000000000,,DEFAULT,
7e709a3f-5171-4554-b2cb-e6d1827e40a8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000571,uri_user,alfashir1_B12.csv,8/5/13 12:25:41 PM,C,27.0000000000,,DEFAULT,
7e9b9ea1-d408-488e-aa5a-aad86cbf6cae,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000600,uri_user,alfashir1_B12.csv,8/6/13 1:43:05 AM,C,26.0000000000,,DEFAULT,
7f0e0e75-e92a-47e6-b5ce-bc27e37d21fd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000575,uri_user,alfashir1_B12.csv,8/5/13 2:31:12 PM,C,74.5000000000,,DEFAULT,
7f5d6570-79b2-416e-8a59-3e0901e9a72a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000600,uri_user,alfashir1_B12.csv,8/6/13 1:57:51 AM,C,26.0000000000,,DEFAULT,
806ebade-708c-4604-b709-6fad88809d73,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000616,uri_user,alfashir1_B12.csv,8/6/13 9:06:05 AM,C,25.5000000000,,DEFAULT,
8076b2f8-697f-4de8-a411-03e7480b9e18,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000616,uri_user,alfashir1_B12.csv,8/6/13 8:51:19 AM,C,25.5000000000,,DEFAULT,
80c3c1ad-fefd-488f-b606-9a05bbfc6680,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000575,uri_user,alfashir1_B12.csv,8/5/13 2:45:58 PM,C,60.0000000000,,DEFAULT,
818b5d7b-0b5b-414d-943f-0a1e4b9a8777,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000595,uri_user,alfashir1_B12.csv,8/5/13 11:59:43 PM,C,28.0000000000,,DEFAULT,
82454a6b-7893-4464-8691-adec194e73f0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000620,uri_user,alfashir1_B12.csv,8/6/13 11:26:22 AM,C,27.0000000000,,DEFAULT,
82c22c42-6903-4515-a8fb-fe0ed6e70b76,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000610,uri_user,alfashir1_B12.csv,8/6/13 5:17:12 AM,C,29.5000000000,,DEFAULT,
86d34fd8-2835-4511-81ed-f6f02597b35f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000572,uri_user,alfashir1_B12.csv,8/5/13 1:02:36 PM,C,73.0000000000,,DEFAULT,
8b5fa5ee-23bd-4754-ae70-4bfdf59495c1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000617,uri_user,alfashir1_B12.csv,8/6/13 10:05:09 AM,C,26.0000000000,,DEFAULT,
8b724eb6-db6c-461a-a6aa-27dfbf6ae4ae,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000573,uri_user,alfashir1_B12.csv,8/5/13 1:24:45 PM,C,79.0000000000,,DEFAULT,
8bac3495-29f5-4480-a7e5-dc8ff5ebed90,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000578,uri_user,alfashir1_B12.csv,8/5/13 4:14:34 PM,C,52.5000000000,,DEFAULT,
8bdb5e64-fdf3-4594-a4ae-4949498d2949,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000609,uri_user,alfashir1_B12.csv,8/6/13 4:55:03 AM,C,32.0000000000,,DEFAULT,
8bfc9cfc-dc28-4c43-b5ae-9f2594a8ca78,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000583,uri_user,alfashir1_B12.csv,8/5/13 7:33:55 PM,C,74.0000000000,,DEFAULT,
8bfe4a9a-3df1-4437-acf6-95a884a2e9fa,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000585,uri_user,alfashir1_B12.csv,8/5/13 8:18:13 PM,C,58.0000000000,,DEFAULT,
8c7ae3cb-6564-42dd-a057-8868ee3bf6e1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000568,uri_user,alfashir1_B12.csv,8/5/13 10:49:42 AM,C,26.0000000000,,DEFAULT,
92a559cd-2c73-42e4-a1a4-4dee71f57e3f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000603,uri_user,alfashir1_B12.csv,8/6/13 2:20:00 AM,C,26.0000000000,,DEFAULT,
9394cce7-af7f-4b94-b2a8-0127d35fbb30,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000592,uri_user,alfashir1_B12.csv,8/5/13 10:08:58 PM,C,30.5000000000,,DEFAULT,
941ad0cc-48bf-4e20-83aa-8b44a6b35201,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000568,uri_user,alfashir1_B12.csv,8/5/13 11:04:28 AM,C,26.0000000000,,DEFAULT,
9695e3d3-01a7-4f7a-99ea-0e6f7e8132e8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000587,uri_user,alfashir1_B12.csv,8/5/13 9:02:31 PM,C,43.0000000000,,DEFAULT,
98153743-bf49-4f50-bc65-f3144d188e17,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000575,uri_user,alfashir1_B12.csv,8/5/13 2:38:35 PM,C,66.5000000000,,DEFAULT,
991daca0-6f4b-4723-a5d0-6724e3d262c3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000565,uri_user,alfashir1_B12.csv,8/5/13 8:36:48 AM,C,24.5000000000,,DEFAULT,
9a2af972-2826-4aea-a574-dc78e7e8ba39,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000576,uri_user,alfashir1_B12.csv,8/5/13 2:53:21 PM,C,55.5000000000,,DEFAULT,
9ad52cf5-1a52-4033-8c6a-6a4361843dc8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000604,uri_user,alfashir1_B12.csv,8/6/13 2:49:32 AM,C,25.5000000000,,DEFAULT,
9b254a80-0f02-4d4d-9af5-fae372a632b9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000619,uri_user,alfashir1_B12.csv,8/6/13 11:11:36 AM,C,27.0000000000,,DEFAULT,
9bd12b1c-c40e-4c6b-ab36-2cdd149bb1c6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000622,uri_user,alfashir1_B12.csv,8/6/13 12:25:26 PM,C,28.0000000000,,DEFAULT,
9eafa03c-d2ba-4795-9e33-36f2be22eb37,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000581,uri_user,alfashir1_B12.csv,8/5/13 6:27:28 PM,C,35.5000000000,,DEFAULT,
9ed4f6e1-6fc0-41fd-8422-ea5b9e113b4d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000572,uri_user,alfashir1_B12.csv,8/5/13 12:47:50 PM,C,38.5000000000,,DEFAULT,
a1ce399b-7d7e-4326-8b3c-b5440d169a4d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000568,uri_user,alfashir1_B12.csv,8/5/13 10:57:05 AM,C,26.0000000000,,DEFAULT,
a2dc0cf9-c3a3-40d3-aba8-87aed136f871,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000625,uri_user,alfashir1_B12.csv,8/6/13 1:39:16 PM,C,29.0000000000,,DEFAULT,
a30d4d65-a1e8-40c6-af2e-60ac14e1c7b3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000579,uri_user,alfashir1_B12.csv,8/5/13 5:06:15 PM,C,56.5000000000,,DEFAULT,
a32dced1-37c6-406a-85a8-a8f905d4e174,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000593,uri_user,alfashir1_B12.csv,8/5/13 10:45:53 PM,C,29.5000000000,,DEFAULT,
a337c271-1397-4341-881c-4e7718ed11fa,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000602,uri_user,alfashir1_B12.csv,8/6/13 2:12:37 AM,C,26.0000000000,,DEFAULT,
a3465e82-27ea-463f-ab79-9c349465ea63,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000571,uri_user,alfashir1_B12.csv,8/5/13 12:18:18 PM,C,27.0000000000,,DEFAULT,
a4669839-e6e7-4206-948f-afe609270df6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000603,uri_user,alfashir1_B12.csv,8/6/13 2:27:23 AM,C,25.5000000000,,DEFAULT,
a480166e-5703-46bf-88fa-fc3fec7b4cd9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000585,uri_user,alfashir1_B12.csv,8/5/13 8:25:36 PM,C,58.5000000000,,DEFAULT,
a8f2f3cb-7002-454b-b5a8-07248b6d2e68,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000580,uri_user,alfashir1_B12.csv,8/5/13 5:35:47 PM,C,55.0000000000,,DEFAULT,
a8f98e7d-f624-41f4-8a8d-395051df350d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000608,uri_user,alfashir1_B12.csv,8/6/13 4:32:54 AM,C,36.0000000000,,DEFAULT,
a900bb1b-82cb-4986-9baa-db52bb2e5155,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000623,uri_user,alfashir1_B12.csv,8/6/13 12:40:12 PM,C,28.0000000000,,DEFAULT,
a9ff20fd-d448-4b7b-a200-fdd7dbb8859d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000565,uri_user,alfashir1_B12.csv,8/5/13 9:06:20 AM,C,24.5000000000,,DEFAULT,
ab28be9e-dd87-4ab8-afe8-0d6a58980e01,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000593,uri_user,alfashir1_B12.csv,8/5/13 10:31:07 PM,C,28.5000000000,,DEFAULT,
ab8ed5fe-a2a9-427a-b070-5cd188156505,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000604,uri_user,alfashir1_B12.csv,8/6/13 2:56:55 AM,C,25.5000000000,,DEFAULT,
ad79bad2-4442-4b4d-8562-b90ee9cb28be,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000611,uri_user,alfashir1_B12.csv,8/6/13 6:08:53 AM,C,27.0000000000,,DEFAULT,
ad9e8665-6a19-453c-b23f-3af9068f2133,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000615,uri_user,alfashir1_B12.csv,8/6/13 8:43:56 AM,C,25.0000000000,,DEFAULT,
ae702c32-fbc2-48b9-8a47-5593b6bec757,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000581,uri_user,alfashir1_B12.csv,8/5/13 6:34:51 PM,C,34.5000000000,,DEFAULT,
af8ca844-3b62-4a64-a3e2-9bc0c2fde5e8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000611,uri_user,alfashir1_B12.csv,8/6/13 5:54:07 AM,C,27.5000000000,,DEFAULT,
afed157a-5e36-4a02-a2c1-518cfcc9e240,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000574,uri_user,alfashir1_B12.csv,8/5/13 1:54:17 PM,C,61.5000000000,,DEFAULT,
b0009bd7-0650-4d3b-905c-62f00d504641,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000583,uri_user,alfashir1_B12.csv,8/5/13 7:19:09 PM,C,61.5000000000,,DEFAULT,
b01ffc6a-f19f-4267-a7f3-861b429a0dbd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000581,uri_user,alfashir1_B12.csv,8/5/13 6:12:42 PM,C,39.0000000000,,DEFAULT,
b029c07e-b2e5-47c5-bb7e-fb71b9e09b24,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000596,uri_user,alfashir1_B12.csv,8/6/13 12:14:29 AM,C,27.5000000000,,DEFAULT,
b26dffd1-ce58-49b0-a8de-1e93cf65b3dc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000624,uri_user,alfashir1_B12.csv,8/6/13 1:17:07 PM,C,28.5000000000,,DEFAULT,
b3290d78-a90a-4ea9-ad00-7c3d13eca97a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000607,uri_user,alfashir1_B12.csv,8/6/13 4:10:45 AM,C,44.0000000000,,DEFAULT,
b34bcb8f-9780-448e-bc8c-3d9d87d31158,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000625,uri_user,alfashir1_B12.csv,8/6/13 1:31:53 PM,C,29.0000000000,,DEFAULT,
b42a3df0-874b-4632-84cf-48fe1e16eee3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000588,uri_user,alfashir1_B12.csv,8/5/13 9:17:17 PM,C,40.5000000000,,DEFAULT,
b49ac2db-6c8e-4d78-aa18-270eec896e92,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000569,uri_user,alfashir1_B12.csv,8/5/13 11:19:14 AM,C,26.0000000000,,DEFAULT,
b4e23434-11c5-4b14-89d6-577e079f18bf,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000578,uri_user,alfashir1_B12.csv,8/5/13 4:36:43 PM,C,45.0000000000,,DEFAULT,
b5868afa-163d-41e9-967f-acf63afd8767,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000598,uri_user,alfashir1_B12.csv,8/6/13 1:06:10 AM,C,26.5000000000,,DEFAULT,
b73347c6-bc8e-4ac6-816b-aac66fa6d06f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000566,uri_user,alfashir1_B12.csv,8/5/13 9:13:43 AM,C,24.5000000000,,DEFAULT,
b79295d8-e7a0-442c-89bc-e2d5e999036b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000594,uri_user,alfashir1_B12.csv,8/5/13 11:08:02 PM,C,36.5000000000,,DEFAULT,
b7c11bb3-0eff-488b-aa37-bde57a8c43c6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000564,uri_user,alfashir1_B12.csv,8/5/13 8:07:16 AM,C,25.0000000000,,DEFAULT,
b912d316-fe83-420e-b274-33f2364177be,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000612,uri_user,alfashir1_B12.csv,8/6/13 6:38:25 AM,C,26.0000000000,,DEFAULT,
b9ddc357-9283-497f-b221-717b14b20cd8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000615,uri_user,alfashir1_B12.csv,8/6/13 8:07:01 AM,C,25.0000000000,,DEFAULT,
bbf8cb20-d111-4d4b-a984-561fd8fc8b89,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000576,uri_user,alfashir1_B12.csv,8/5/13 3:08:07 PM,C,48.5000000000,,DEFAULT,
bbf96ee8-2e19-4cad-a8d7-9ae5048f7013,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000618,uri_user,alfashir1_B12.csv,8/6/13 10:27:18 AM,C,27.0000000000,,DEFAULT,
bfd344ab-b4b3-4d41-b5b0-c8c3d6eec1f0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000619,uri_user,alfashir1_B12.csv,8/6/13 11:04:13 AM,C,27.0000000000,,DEFAULT,
c2ff367d-f8e0-467f-9e56-07926e946c2e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000570,uri_user,alfashir1_B12.csv,8/5/13 12:03:32 PM,C,26.5000000000,,DEFAULT,
c62d01b3-293c-47fd-ae8e-ff6d4e1f5c70,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000614,uri_user,alfashir1_B12.csv,8/6/13 7:59:38 AM,C,25.0000000000,,DEFAULT,
c6b565a0-6f61-44ec-a82b-017de73bb8b7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000607,uri_user,alfashir1_B12.csv,8/6/13 3:55:59 AM,C,53.0000000000,,DEFAULT,
c72753ec-a762-45f6-8e9f-8b39bc83e226,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000613,uri_user,alfashir1_B12.csv,8/6/13 6:45:48 AM,C,26.0000000000,,DEFAULT,
c747a2e5-75d3-4327-bc73-9189e17ebb15,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000606,uri_user,alfashir1_B12.csv,8/6/13 3:48:36 AM,C,58.0000000000,,DEFAULT,
c82c8f5e-aa3d-4492-bfa7-ee9debd68ab6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000597,uri_user,alfashir1_B12.csv,8/6/13 12:58:47 AM,C,26.5000000000,,DEFAULT,
c919fadd-69fd-4085-b435-0ab8f6a33d2f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000565,uri_user,alfashir1_B12.csv,8/5/13 8:51:34 AM,C,24.5000000000,,DEFAULT,
c986d6b4-4f2b-46a1-8e31-ff0617c7e990,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000574,uri_user,alfashir1_B12.csv,8/5/13 2:09:03 PM,C,68.0000000000,,DEFAULT,
c9a11a1d-595c-4e44-a3c4-c86a449d5691,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000609,uri_user,alfashir1_B12.csv,8/6/13 5:02:26 AM,C,31.0000000000,,DEFAULT,
ccff6fca-9a90-4a0e-9ffe-77fc9c19853e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000595,uri_user,alfashir1_B12.csv,8/6/13 12:07:06 AM,C,27.5000000000,,DEFAULT,
cda3cc99-5f24-4221-9116-67e440e1af48,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000566,uri_user,alfashir1_B12.csv,8/5/13 9:28:29 AM,C,24.0000000000,,DEFAULT,
cdfcd730-0d56-4cf0-9419-c029de894808,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000617,uri_user,alfashir1_B12.csv,8/6/13 9:57:46 AM,C,26.0000000000,,DEFAULT,
d0693ca7-995b-4dc9-b11f-f6fc7592ac42,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000608,uri_user,alfashir1_B12.csv,8/6/13 4:47:40 AM,C,33.0000000000,,DEFAULT,
d2768c39-4013-418f-8b14-12fbdedaff5c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000593,uri_user,alfashir1_B12.csv,8/5/13 10:23:44 PM,C,29.0000000000,,DEFAULT,
d33dd8e5-e057-410f-93b4-8845c43c6723,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000578,uri_user,alfashir1_B12.csv,8/5/13 4:44:06 PM,C,48.5000000000,,DEFAULT,
d43ba61e-3042-4738-9005-59c1ff226b90,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000622,uri_user,alfashir1_B12.csv,8/6/13 12:18:03 PM,C,27.5000000000,,DEFAULT,
d4769094-ac5a-429d-affd-f457dd4fe4c1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000611,uri_user,alfashir1_B12.csv,8/6/13 6:01:30 AM,C,27.0000000000,,DEFAULT,
d507080a-61aa-452d-9331-ef452c9eb4d5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000582,uri_user,alfashir1_B12.csv,8/5/13 6:42:14 PM,C,34.5000000000,,DEFAULT,
d5efd243-24a8-438a-ae2b-df4b042cb316,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000573,uri_user,alfashir1_B12.csv,8/5/13 1:39:31 PM,C,75.0000000000,,DEFAULT,
d71801c9-8391-4f31-919a-3dc4dd48f369,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000579,uri_user,alfashir1_B12.csv,8/5/13 5:13:38 PM,C,57.0000000000,,DEFAULT,
d77a9228-febf-4ca3-8266-8d747bfa869d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000623,uri_user,alfashir1_B12.csv,8/6/13 1:02:21 PM,C,28.5000000000,,DEFAULT,
db52ee1c-9478-40b1-ae8f-a8e6df911eb4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000583,uri_user,alfashir1_B12.csv,8/5/13 7:11:46 PM,C,64.5000000000,,DEFAULT,
dd2fd087-3b84-497b-852d-3a2822f37798,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000616,uri_user,alfashir1_B12.csv,8/6/13 9:13:28 AM,C,25.5000000000,,DEFAULT,
dd797f7f-ffcc-40d6-93e7-fd67a81a1169,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000583,uri_user,alfashir1_B12.csv,8/5/13 7:26:32 PM,C,64.5000000000,,DEFAULT,
de712328-97a4-4697-a617-5ee8d3962ecb,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000588,uri_user,alfashir1_B12.csv,8/5/13 9:09:54 PM,C,41.5000000000,,DEFAULT,
df295b8b-fcf6-412c-8530-8dbf1b78cd2b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000574,uri_user,alfashir1_B12.csv,8/5/13 1:46:54 PM,C,68.5000000000,,DEFAULT,
e0c6b042-09f0-4b54-b81e-b18a6b5cd7de,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000593,uri_user,alfashir1_B12.csv,8/5/13 10:53:16 PM,C,42.0000000000,,DEFAULT,
e17f3c50-00c7-48d8-9059-f8e285dd29af,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000614,uri_user,alfashir1_B12.csv,8/6/13 7:37:29 AM,C,25.0000000000,,DEFAULT,
e386f42c-a5eb-40cd-8b7c-4b8a4bd0b8e1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000622,uri_user,alfashir1_B12.csv,8/6/13 12:32:49 PM,C,28.0000000000,,DEFAULT,
e41aab39-af36-42db-9753-99ee7d814311,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000572,uri_user,alfashir1_B12.csv,8/5/13 12:55:13 PM,C,52.0000000000,,DEFAULT,
e471ab21-b6ad-4885-9a16-00831ded6c3c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000582,uri_user,alfashir1_B12.csv,8/5/13 7:04:23 PM,C,65.5000000000,,DEFAULT,
e47487ee-113e-482a-87aa-dab5fecc1f1b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000586,uri_user,alfashir1_B12.csv,8/5/13 8:47:45 PM,C,47.0000000000,,DEFAULT,
e4be5d36-3ac9-4b82-9b7f-fdc707491258,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000606,uri_user,alfashir1_B12.csv,8/6/13 3:26:27 AM,C,25.5000000000,,DEFAULT,
e4f5b4e4-7d31-42c2-b83d-4f154360bb59,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000597,uri_user,alfashir1_B12.csv,8/6/13 12:44:01 AM,C,27.0000000000,,DEFAULT,
e628ac0f-4676-445f-9a49-70bb6de42893,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000597,uri_user,alfashir1_B12.csv,8/6/13 12:51:24 AM,C,27.0000000000,,DEFAULT,
e6cb780b-c108-4a5c-adb7-8986543f2ca7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000585,uri_user,alfashir1_B12.csv,8/5/13 8:03:27 PM,C,58.0000000000,,DEFAULT,
e85c334f-d6e4-41c5-adcf-e262c2eab90d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000615,uri_user,alfashir1_B12.csv,8/6/13 8:21:47 AM,C,25.0000000000,,DEFAULT,
e9da2097-d152-46bd-9598-c018bda687fe,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000607,uri_user,alfashir1_B12.csv,8/6/13 4:03:22 AM,C,47.5000000000,,DEFAULT,
ea103711-3126-44c5-bbbd-b9062d0bf3c7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000565,uri_user,alfashir1_B12.csv,8/5/13 8:44:11 AM,C,24.5000000000,,DEFAULT,
ed31aee6-a9a0-4b9b-b4e7-85ab827ed4a9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000624,uri_user,alfashir1_B12.csv,8/6/13 1:09:44 PM,C,28.5000000000,,DEFAULT,
